id,price
1,902.4386451651449
2,2953.7393961468865
3,866.6568082524982
4,2765.1930116585104
5,1118.1660038549235
6,11152.07625716356
7,6059.314402469101
8,4252.543470615904
9,2141.4506224544266
10,835.5915881624232
11,1630.4487983750982
12,1593.970722850594
13,4201.6838551103465
14,5324.999619217048
15,1238.0407478639609
16,2562.6091027445646
17,2397.5647219513576
18,12899.044270209133
19,4464.606217609097
20,5120.845728129578
21,1830.3202228942969
22,1041.4277678342046
23,781.9407976245166
24,1259.5953122695773
25,5925.268386387584
26,3074.1372998956886
27,13043.880735676847
28,1570.6268913272188
29,2592.4973443391627
30,1403.4317429246084
31,1461.0210975415912
32,770.394542542736
33,8057.493867359697
34,5256.547400990973
35,7874.059164077586
36,2169.2621651587488
37,6180.233253018351
38,1343.917856097205
39,402.06824011046456
40,1552.257338040189
41,3191.137508978397
42,9783.727128036197
43,5952.385541201358
44,5439.6840457641
45,792.5962099092849
46,855.2035904141089
47,1314.765108491095
48,634.3052472776353
49,550.8106175306152
50,835.4006589803907
51,677.7449256573786
52,4010.4934777353997
53,19314.60042347445
54,764.2849378556102
55,11032.142592186334
56,12531.849105512867
57,4277.020836504054
58,1617.137682152908
59,15483.058830115438
60,11427.971868257671
61,688.7108632236059
62,4402.111653070486
63,14461.263275264184
64,13044.416141228157
65,1913.2538582481795
66,9623.029344606883
67,3133.850585743521
68,1226.0818056549074
69,835.6225323353892
70,1331.7943126847845
71,1279.938713427328
72,789.484955198951
73,6398.8062661677
74,759.7205536255692
75,5928.957719385287
76,4799.411637131859
77,1720.0402311502594
78,9544.481029462964
79,3053.132508446925
80,1383.377154816908
81,10965.046419914412
82,815.0969667313611
83,5400.78316824151
84,4362.421043571301
85,461.609142810556
86,4333.106051161091
87,5489.463889779696
88,4994.38329866446
89,6654.2201365234105
90,1932.1559226637958
91,15785.757322637046
92,818.9898650429759
93,435.85149109308486
94,609.3429446113942
95,701.3899820547772
96,637.0465129533873
97,1647.082364314313
98,3546.454358026017
99,2143.13023742731
100,2275.9948090890557
101,16653.375484892596
102,1862.2659975778142
103,740.0439902312169
104,4133.54532233095
105,3423.796358505282
106,6021.352229295948
107,1491.3238136060318
108,11701.595183073467
109,836.1580476832441
110,835.670864728012
111,3102.7610547391746
112,915.7779617474807
113,722.6473634906497
114,764.0124717584354
115,663.957893285869
116,10933.737090797133
117,1010.1861455278804
118,743.3988982772034
119,1030.059044209485
120,5721.56317807636
121,873.752870101594
122,723.7824390697974
123,8170.157928683677
124,1965.6955641724887
125,1410.1341559911639
126,537.2434759661828
127,5045.100490710825
128,4404.016780060876
129,1313.3912507965606
130,801.2024183671911
131,790.1256717839096
132,6517.05053589051
133,818.1478824403489
134,5579.139385126982
135,17794.92573626933
136,10401.698192007208
137,660.5738595674384
138,1642.3940376674768
139,638.3418970881098
140,682.2638818032924
141,6289.552961785434
142,1482.4325105641824
143,6162.559518383577
144,803.308934701784
145,3660.6481374980876
146,3612.9599635892823
147,5378.64963025908
148,1217.9674778968038
149,6346.875486117815
150,1106.82528139552
151,10457.861162895868
152,4601.539322353788
153,882.4043437988275
154,744.656747746853
155,804.2153036203144
156,7547.629383764464
157,3802.9755764560255
158,3376.8390978101424
159,1051.8640236917881
160,8150.316808571633
161,6426.227358907372
162,586.7263134958935
163,599.4554957533055
164,14815.509967954662
165,9742.036470023326
166,2146.1534637134273
167,689.0957461347998
168,1667.6966109975297
169,4018.7960956281177
170,799.9560762339925
171,5768.28217715941
172,4551.000023468892
173,9023.193064665484
174,15563.747617326673
175,12929.324378299047
176,5360.07189822633
177,4078.633326072441
178,855.1333530988718
179,3151.6469021015732
180,2674.2956499585453
181,475.9988116934178
182,978.6657954198326
183,2023.4623473098616
184,2074.7893258023573
185,683.0705228757834
186,1192.9436088700295
187,1863.5944146989968
188,2507.3141775090508
189,1963.969909824398
190,4891.78563652849
191,4543.700125276592
192,935.1130105811139
193,5926.98573554667
194,13115.254596251852
195,3620.3176563500847
196,10474.058913011511
197,3309.2421031325375
198,4452.850233584018
199,5174.767977738147
200,570.3571704745091
201,5699.615971861305
202,541.1732182366609
203,6971.861791558542
204,8718.463112693098
205,1275.2456176141595
206,5131.77942647211
207,5121.857511186898
208,3017.8598992981033
209,5309.6039118854815
210,5783.973294339041
211,710.5902133521517
212,2582.7981192795623
213,2199.8663705900344
214,1957.491679906445
215,16031.935834497512
216,1239.4253924843624
217,3093.274738647727
218,589.8395215281435
219,2563.906720901221
220,1552.1426268056543
221,13214.247339524183
222,6265.080558915975
223,535.6582099729621
224,1608.1345087490781
225,565.7968368710767
226,718.739233284607
227,1011.235451096808
228,2679.6332179299807
229,4656.199527594811
230,2825.416869308141
231,1681.9929541318747
232,631.9993464909517
233,596.1955864758911
234,2043.5246339134196
235,12130.306349472567
236,791.5986238998844
237,830.6294909350004
238,4751.681302343377
239,599.8942974543093
240,5166.698007878677
241,2353.7589885499046
242,374.1715860672257
243,16535.21687607924
244,6550.315483781533
245,7489.848685281524
